ID;Verein;Zeitpunkt;"Piloten Nr";Pilot;Typ;"Windenfahrer Nr";Windenfahrer;"Startleiter Nr";Startleiter;Winde;Zusatz
14369;12;"13.09.2025 10:04";1015;"Jörg Roth";"GS Solo";599;"Nina Funke";599;"Nina Funke";"GSW 2";
14368;12;"13.09.2025 09:53";1015;"Jörg Roth";"GS Solo";599;"Nina Funke";599;"Nina Funke";"GSW 2";
14367;12;"13.09.2025 09:32";651;Olaf Berg;"GS Solo";599;"Nina Funke";599;"Nina Funke";"GSW 2";
14366;12;"13.09.2025 09:20";651;Olaf Berg;"GS Solo";599;"Nina Funke";599;"Nina Funke";"GSW 2";
14265;12;"07.09.2025 15:48";651;Olaf Berg;"GS Solo";61;"Inka Engel";;;"Felix 1";
14258;12;"07.09.2025 15:15";634;"Gesa Brandt";"GS Solo";61;"Inka Engel";;;"Felix 1";
14253;12;"07.09.2025 14:56";1053;"Eva Voss";"GS Solo";61;"Inka Engel";;;"Felix 1";
14249;12;"07.09.2025 14:47";602;"Bernd Stein";"GS Solo";61;"Inka Engel";;;"Felix 1";
14246;12;"07.09.2025 14:37";449;"Timo Roth";Drachen;580;"Timo Götz";634;"Gesa Brandt";;
14244;12;"07.09.2025 14:32";651;Olaf Berg;"GS Solo";580;"Timo Götz";634;"Gesa Brandt";;
14242;12;"07.09.2025 14:26";576;"Nele Schön";"GS Solo";61;"Inka Engel";;;"Felix 1";
14239;12;"07.09.2025 14:18";525;"Mia Krause";"GS Solo";61;"Inka Engel";;;"Felix 1";
14234;12;"07.09.2025 14:10";581;"Olaf Götz";"GS Solo";61;"Inka Engel";631;"Olaf Vogt";"GSW 2";
14233;12;"07.09.2025 14:04";590;"Jörg Kühn";"GS Solo";61;"Inka Engel";576;"Nele Schön";"GSW 2";
14227;12;"07.09.2025 13:55";1053;"Eva Voss";"GS Solo";651;Olaf Berg;;;"Felix 1";
14223;12;"07.09.2025 13:49";602;"Bernd Stein";"GS Solo";651;Olaf Berg;;;"Felix 1";
14221;12;"07.09.2025 13:45";935;"Heike Stein";"GS Solo";651;Olaf Berg;;;"GSW 2";
14218;12;"07.09.2025 13:41";872;"Max Wolf";"GS Solo";651;Olaf Berg;;;"GSW 2";
14209;12;"07.09.2025 13:27";600;"Lars Stein";"GS Solo";590;"Jörg Kühn";;;"Felix 1";
14206;12;"07.09.2025 13:23";65;"Lena Schmidt";"GS Solo";590;"Jörg Kühn";;;"Felix 1";
14203;12;"07.09.2025 13:18";61;"Inka Engel";"GS Solo";590;"Jörg Kühn";;;"GSW 2";
14197;12;"07.09.2025 13:10";634;"Gesa Brandt";"GS Solo";590;"Jörg Kühn";;;"GSW 2";
14195;12;"07.09.2025 13:05";651;Olaf Berg;"GS Solo";590;"Jörg Kühn";;;"Felix 1";
14192;12;"07.09.2025 13:00";576;"Nele Schön";"GS Solo";590;"Jörg Kühn";;;"Felix 1";
14187;12;"07.09.2025 12:52";581;"Olaf Götz";"GS Solo";65;"Lena Schmidt";;;"GSW 2";
14183;12;"07.09.2025 12:45";114;"Tom Stein";"GS Solo";65;"Lena Schmidt";;;"GSW 2";
14177;12;"07.09.2025 12:39";525;"Mia Krause";"GS Solo";65;"Lena Schmidt";;;"Felix 1";
14175;12;"07.09.2025 12:33";193;"Ralf Reich";"GS Solo";65;"Lena Schmidt";;;"Felix 1";
14169;12;"07.09.2025 12:27";580;"Timo Götz";"GS Tandem";65;"Lena Schmidt";;;"GSW 2";
14166;12;"07.09.2025 12:22";590;"Jörg Kühn";"GS Solo";65;"Lena Schmidt";;;;
14164;12;"07.09.2025 12:18";929;"Sven Kühn";"GS Solo";581;"Olaf Götz";;;;
14161;12;"07.09.2025 12:13";935;"Heike Stein";"GS Solo";581;"Olaf Götz";;;;
14160;12;"07.09.2025 12:11";581;"Olaf Götz";"GS Solo";525;"Mia Krause";;;;
14156;12;"07.09.2025 12:04";605;"Bernd Horn";"GS Solo";525;"Mia Krause";;;;
14155;12;"07.09.2025 11:59";1053;"Eva Voss";"GS Solo";525;"Mia Krause";;;;
14153;12;"07.09.2025 11:52";599;"Nina Funke";"GS Solo";525;"Mia Krause";;;;
14150;12;"07.09.2025 11:46";595;"Silke Stein";"GS Solo";525;"Mia Krause";;;;
14149;12;"07.09.2025 11:40";633;"Kai Wolf";"GS Solo";525;"Mia Krause";;;;
14148;12;"07.09.2025 11:35";50;"Bernd Berg";"GS Solo";525;"Mia Krause";;;;
14146;12;"07.09.2025 11:30";580;"Timo Götz";"GS Tandem";525;"Mia Krause";;;;
14144;12;"07.09.2025 11:26";600;"Lars Stein";"GS Solo";525;"Mia Krause";;;;
14143;12;"07.09.2025 11:20";65;"Lena Schmidt";"GS Solo";525;"Mia Krause";;;;
14141;12;"07.09.2025 10:57";651;Olaf Berg;"GS Solo";193;"Ralf Reich";;;"GSW 2";
14140;12;"07.09.2025 10:50";576;"Nele Schön";"GS Solo";193;"Ralf Reich";;;"Felix 1";
14138;12;"07.09.2025 10:46";634;"Gesa Brandt";"GS Solo";193;"Ralf Reich";;;"Felix 1";
14137;12;"07.09.2025 10:22";576;"Nele Schön";"GS Solo";193;"Ralf Reich";;;"GSW 2";
14136;12;"07.09.2025 10:18";651;Olaf Berg;"GS Solo";193;"Ralf Reich";;;"GSW 2";
14135;12;"07.09.2025 09:15";651;Olaf Berg;"GS Solo";193;"Ralf Reich";;;;
14134;12;"07.09.2025 09:10";576;"Nele Schön";"GS Solo";193;"Ralf Reich";;;;
14133;12;"06.09.2025 19:50";651;Olaf Berg;"GS Solo";193;"Ralf Reich";;;"GSW 1";
14132;12;"06.09.2025 19:41";651;Olaf Berg;"GS Solo";193;"Ralf Reich";;;"GSW 1";
14131;12;"06.09.2025 19:28";576;"Nele Schön";"GS Solo";935;"Heike Stein";;;;
14130;12;"06.09.2025 19:20";576;"Nele Schön";"GS Solo";935;"Heike Stein";;;;
14129;12;"06.09.2025 19:11";651;Olaf Berg;"GS Solo";935;"Heike Stein";;;;
14128;12;"06.09.2025 19:04";651;Olaf Berg;"GS Solo";935;"Heike Stein";;;;
14127;12;"06.09.2025 18:54";593;"Max Adler";"GS Solo";193;"Ralf Reich";;;"GSW 1";
14125;12;"06.09.2025 18:40";593;"Max Adler";"GS Solo";193;"Ralf Reich";;;;
14124;12;"06.09.2025 18:26";651;Olaf Berg;"GS Solo";576;"Nele Schön";;;"GSW 1";
14123;12;"06.09.2025 18:22";651;Olaf Berg;"GS Solo";576;"Nele Schön";;;;
14105;12;"06.09.2025 16:27";111;"Ralf Lange";"GS Solo";651;Olaf Berg;;;"GSW 1";
14089;12;"06.09.2025 15:58";651;Olaf Berg;"GS Solo";111;"Ralf Lange";;;"GSW 1";
14075;12;"06.09.2025 15:38";651;Olaf Berg;"GS Solo";111;"Ralf Lange";;;"GSW 1";
14069;12;"06.09.2025 15:31";625;"Ute Busch";"GS Solo";111;"Ralf Lange";;;"GSW 1";
14058;12;"06.09.2025 15:15";425;"Falk Brandt";"GS Solo";111;"Ralf Lange";;;"GSW 1";
14053;12;"06.09.2025 15:09";651;Olaf Berg;"GS Solo";111;"Ralf Lange";;;"GSW 1";
14042;12;"06.09.2025 14:59";625;"Ute Busch";"GS Solo";111;"Ralf Lange";;;"GSW 1";
14040;12;"06.09.2025 14:55";505;"Tom Lange";"GS Solo";111;"Ralf Lange";;;"GSW 1";
14027;12;"06.09.2025 14:44";651;Olaf Berg;"GS Solo";111;"Ralf Lange";;;"GSW 1";
14021;12;"06.09.2025 14:33";1053;"Eva Voss";"GS Solo";111;"Ralf Lange";;;"GSW 1";
14017;12;"06.09.2025 14:27";1166;"Rolf Reich";"GS Solo";111;"Ralf Lange";;;"Felix 1";
14012;12;"06.09.2025 14:20";794;"Dirk Funke";Drachen;111;"Ralf Lange";;;"Felix 1";
14004;12;"06.09.2025 14:06";1050;"Heike Horn";"GS Solo";651;Olaf Berg;;;"GSW 1";
13996;12;"06.09.2025 14:00";775;"Rolf Brandt";"GS Solo";651;Olaf Berg;;;"GSW 1";
13990;12;"06.09.2025 13:55";605;"Bernd Horn";"GS Solo";651;Olaf Berg;;;"Felix 1";
13987;12;"06.09.2025 13:50";595;"Silke Stein";"GS Solo";651;Olaf Berg;;;"Felix 1";
13984;12;"06.09.2025 13:43";590;"Jörg Kühn";"GS Solo";651;Olaf Berg;;;"GSW 1";
13979;12;"06.09.2025 13:39";584;"Uwe Stein";"GS Solo";651;Olaf Berg;;;"GSW 1";
13977;12;"06.09.2025 13:35";61;"Inka Engel";"GS Solo";651;Olaf Berg;;;"Felix 1";
13976;12;"06.09.2025 13:32";65;"Lena Schmidt";"GS Solo";651;Olaf Berg;;;"Felix 1";
13966;12;"06.09.2025 13:20";888;"Nina Frey";"GS Solo";651;Olaf Berg;;;"GSW 1";
13964;12;"06.09.2025 13:16";1053;"Eva Voss";"GS Solo";651;Olaf Berg;;;"GSW 1";
13957;12;"06.09.2025 13:11";1166;"Rolf Reich";"GS Solo";651;Olaf Berg;;;"Felix 1";
13954;12;"06.09.2025 13:06";322;"Tina Funke";"GS Solo";651;Olaf Berg;;;"Felix 1";
13951;12;"06.09.2025 13:02";576;"Nele Schön";"GS Solo";651;Olaf Berg;;;"GSW 1";
13947;12;"06.09.2025 12:54";605;"Bernd Horn";"GS Solo";651;Olaf Berg;;;"GSW 1";
13944;12;"06.09.2025 12:51";794;"Dirk Funke";Drachen;65;"Lena Schmidt";;;"Felix 1";
13937;12;"06.09.2025 12:46";525;"Mia Krause";"GS Solo";65;"Lena Schmidt";;;"Felix 1";
13934;12;"06.09.2025 12:41";775;"Rolf Brandt";"GS Solo";651;Olaf Berg;;;"GSW 1";
13933;12;"06.09.2025 12:37";111;"Ralf Lange";"GS Solo";651;Olaf Berg;;;"GSW 1";
13931;12;"06.09.2025 12:33";590;"Jörg Kühn";"GS Solo";65;"Lena Schmidt";;;"Felix 1";
13924;12;"06.09.2025 12:27";55;"Ralf Schmidt";;65;"Lena Schmidt";;;"Felix 1";
13919;12;"06.09.2025 12:24";582;"Sven Krause";"GS Solo";651;Olaf Berg;;;"GSW 1";
13916;12;"06.09.2025 12:20";584;"Uwe Stein";"GS Solo";651;Olaf Berg;;;"GSW 1";
13912;12;"06.09.2025 12:15";595;"Silke Stein";"GS Solo";65;"Lena Schmidt";;;"Felix 1";
13908;12;"06.09.2025 12:11";935;"Heike Stein";"GS Solo";65;"Lena Schmidt";;;"Felix 1";
13907;12;"06.09.2025 12:09";50;"Bernd Berg";"GS Solo";651;Olaf Berg;;;"GSW 1";
13904;12;"06.09.2025 12:02";599;"Nina Funke";"GS Solo";651;Olaf Berg;;;"GSW 1";
13901;12;"06.09.2025 11:59";61;"Inka Engel";"GS Solo";65;"Lena Schmidt";;;"Felix 1";
13900;12;"06.09.2025 11:58";193;"Ralf Reich";"GS Solo";65;"Lena Schmidt";;;"Felix 1";
13898;12;"06.09.2025 11:54";193;"Ralf Reich";"GS Solo";65;"Lena Schmidt";;;"Felix 1";
13893;12;"06.09.2025 11:45";1004;"Bernd Vogt";"GS Solo";651;Olaf Berg;;;"GSW 1";
13890;12;"06.09.2025 11:39";600;"Lars Stein";"GS Solo";651;Olaf Berg;;;"GSW 1";
13886;12;"06.09.2025 11:35";65;"Lena Schmidt";"GS Solo";651;Olaf Berg;;;"Felix 1";
13885;12;"06.09.2025 11:34";114;"Tom Stein";"GS Solo";651;Olaf Berg;;;"Felix 1";
13884;12;"06.09.2025 11:30";114;"Tom Stein";"GS Solo";651;Olaf Berg;;;"Felix 1";
13880;12;"06.09.2025 11:25";633;"Kai Wolf";"GS Solo";651;Olaf Berg;;;"GSW 1";
13878;12;"06.09.2025 11:20";107;"Uwe Stein";"GS Solo";651;Olaf Berg;;;"GSW 1";
13876;12;"06.09.2025 11:14";888;"Nina Frey";"GS Solo";651;Olaf Berg;;;"Felix 1";
13873;12;"06.09.2025 11:08";929;"Sven Kühn";"GS Solo";651;Olaf Berg;;;"Felix 1";
13866;12;"06.09.2025 10:39";1004;"Bernd Vogt";"GS Solo";633;"Kai Wolf";;;;
13865;12;"06.09.2025 10:35";651;Olaf Berg;"GS Solo";633;"Kai Wolf";;;;
13863;12;"06.09.2025 10:25";576;"Nele Schön";"GS Solo";633;"Kai Wolf";;;"Felix 1";
13861;12;"06.09.2025 10:21";651;Olaf Berg;"GS Solo";633;"Kai Wolf";;;"Felix 1";
13859;12;"06.09.2025 10:12";651;Olaf Berg;"GS Solo";633;"Kai Wolf";;;;
13858;12;"06.09.2025 10:07";1004;"Bernd Vogt";"GS Solo";633;"Kai Wolf";;;;
13839;12;"05.09.2025 19:44";576;"Nele Schön";"GS Solo";193;"Ralf Reich";;;"GSW 1";
13838;12;"05.09.2025 19:39";651;Olaf Berg;"GS Solo";193;"Ralf Reich";;;"GSW 1";
13837;12;"05.09.2025 19:24";576;"Nele Schön";"GS Solo";193;"Ralf Reich";;;"GSW 1";
13836;12;"05.09.2025 19:20";651;Olaf Berg;"GS Solo";193;"Ralf Reich";;;"GSW 1";
13835;12;"05.09.2025 19:03";651;Olaf Berg;"GS Solo";193;"Ralf Reich";;;"GSW 1";
13834;12;"05.09.2025 18:57";576;"Nele Schön";"GS Solo";193;"Ralf Reich";;;"GSW 1";
13833;12;"05.09.2025 18:40";50;"Bernd Berg";"GS Solo";651;Olaf Berg;;;"GSW 1";
13832;12;"05.09.2025 18:35";50;"Bernd Berg";"GS Solo";651;Olaf Berg;;;"GSW 1";
13831;12;"05.09.2025 18:20";576;"Nele Schön";"GS Solo";603;"Ralf Götz";;;;
13830;12;"05.09.2025 18:12";651;Olaf Berg;"GS Solo";603;"Ralf Götz";;;;
13829;12;"05.09.2025 18:12";601;"Falk Sänger";"GS Solo";603;"Ralf Götz";;;;
13828;12;"05.09.2025 17:58";651;Olaf Berg;"GS Solo";603;"Ralf Götz";;;;
13826;12;"05.09.2025 17:49";50;"Bernd Berg";"GS Solo";603;"Ralf Götz";;;;
13825;12;"05.09.2025 17:36";50;"Bernd Berg";"GS Solo";603;"Ralf Götz";;;;
13824;12;"05.09.2025 17:23";651;Olaf Berg;"GS Solo";603;"Ralf Götz";;;;
13817;12;"04.09.2025 19:56";651;Olaf Berg;"GS Solo";576;"Nele Schön";;;"GSW 2";
13816;12;"04.09.2025 19:44";651;Olaf Berg;"GS Solo";576;"Nele Schön";;;;
13815;12;"04.09.2025 19:33";651;Olaf Berg;"GS Solo";651;Olaf Berg;;;"GSW 2";
13814;12;"04.09.2025 19:15";576;"Nele Schön";"GS Solo";651;Olaf Berg;;;"GSW 2";
13813;12;"04.09.2025 19:03";576;"Nele Schön";"GS Solo";651;Olaf Berg;;;"GSW 2";
13801;12;"31.08.2025 20:06";591;"Kai Hofer";"GS Solo";549;"Eva Busch";;;"GSW 2";
13800;12;"31.08.2025 20:01";794;"Dirk Funke";Drachen;549;"Eva Busch";;;"GSW 2";
13799;12;"31.08.2025 20:00";794;"Dirk Funke";Drachen;549;"Eva Busch";;;;
13798;12;"31.08.2025 19:43";591;"Kai Hofer";"GS Solo";111;"Ralf Lange";;;"GSW 2";
13797;12;"31.08.2025 19:36";794;"Dirk Funke";Drachen;111;"Ralf Lange";;;"GSW 2";
13796;12;"31.08.2025 19:36";749;"Lena Klein";"GS Solo";111;"Ralf Lange";;;"GSW 2";
13794;12;"31.08.2025 19:19";582;"Sven Krause";"GS Solo";111;"Ralf Lange";;;"GSW 2";
13793;12;"31.08.2025 19:14";794;"Dirk Funke";Drachen;111;"Ralf Lange";;;"GSW 2";
13792;12;"31.08.2025 18:51";794;"Dirk Funke";Drachen;549;"Eva Busch";;;"GSW 2";
13791;12;"31.08.2025 18:41";329;"Tom Vogt";"GS Solo";549;"Eva Busch";;;"GSW 2";
13790;12;"31.08.2025 18:28";591;"Kai Hofer";"GS Solo";582;"Sven Krause";;;"GSW 2";
13789;12;"31.08.2025 18:24";549;"Eva Busch";"GS Solo";582;"Sven Krause";;;"GSW 2";
13788;12;"31.08.2025 18:10";794;"Dirk Funke";Drachen;549;"Eva Busch";;;"GSW 2";
13787;12;"31.08.2025 18:03";582;"Sven Krause";"GS Solo";549;"Eva Busch";;;"GSW 2";
13786;12;"31.08.2025 17:40";591;"Kai Hofer";"GS Solo";582;"Sven Krause";;;"GSW 2";
13785;12;"31.08.2025 17:36";549;"Eva Busch";"GS Solo";582;"Sven Krause";;;"GSW 2";
13784;12;"31.08.2025 17:21";549;"Eva Busch";"GS Solo";582;"Sven Krause";;;"GSW 2";
13783;12;"31.08.2025 17:15";329;"Tom Vogt";"GS Solo";582;"Sven Krause";;;"GSW 2";
13782;12;"31.08.2025 17:01";329;"Tom Vogt";"GS Solo";549;"Eva Busch";;;"GSW 1";
13781;12;"31.08.2025 16:51";589;"Inka Lange";Drachen;549;"Eva Busch";;;"GSW 1";
13778;12;"31.08.2025 16:36";794;"Dirk Funke";Drachen;111;"Ralf Lange";418;"Paul Müller";"GSW 2";
13776;12;"31.08.2025 16:27";582;"Sven Krause";"GS Solo";111;"Ralf Lange";418;"Paul Müller";"GSW 2";
13773;12;"31.08.2025 16:12";609;"Rolf Lange";"GS Solo";111;"Ralf Lange";418;"Paul Müller";"GSW 2";
13772;12;"31.08.2025 16:08";794;"Dirk Funke";Drachen;111;"Ralf Lange";418;"Paul Müller";"GSW 2";
13771;12;"31.08.2025 15:58";629;"Ute Brandt";"GS Solo";111;"Ralf Lange";418;"Paul Müller";"GSW 2";
13770;12;"31.08.2025 15:51";581;"Olaf Götz";"GS Solo";111;"Ralf Lange";418;"Paul Müller";;
13766;12;"31.08.2025 15:39";637;"Gesa Roth";"GS Solo";111;"Ralf Lange";418;"Paul Müller";;
13765;12;"31.08.2025 15:35";582;"Sven Krause";"GS Solo";111;"Ralf Lange";418;"Paul Müller";;
13762;12;"31.08.2025 15:24";609;"Rolf Lange";"GS Solo";581;"Olaf Götz";;;;
13761;12;"31.08.2025 15:19";629;"Ute Brandt";"GS Solo";581;"Olaf Götz";;;;
13757;12;"31.08.2025 15:09";775;"Rolf Brandt";"GS Solo";580;"Timo Götz";584;"Uwe Stein";"GSW 2";
13756;12;"31.08.2025 15:05";618;"Arne Voss";"GS Solo";580;"Timo Götz";584;"Uwe Stein";"GSW 2";
13755;12;"31.08.2025 15:04";681;"Silke Brandt";"GS Solo";580;"Timo Götz";584;"Uwe Stein";"GSW 2";
13752;12;"31.08.2025 14:55";584;"Uwe Stein";"GS Solo";580;"Timo Götz";584;"Uwe Stein";"GSW 2";
13750;12;"31.08.2025 14:51";637;"Gesa Roth";"GS Solo";580;"Timo Götz";584;"Uwe Stein";"GSW 2";
13749;12;"31.08.2025 14:42";589;"Inka Lange";Drachen;580;"Timo Götz";584;"Uwe Stein";"GSW 2";
13747;12;"31.08.2025 14:38";794;"Dirk Funke";Drachen;580;"Timo Götz";584;"Uwe Stein";"GSW 2";
13743;12;"31.08.2025 14:24";111;"Ralf Lange";"GS Solo";580;"Timo Götz";584;"Uwe Stein";"GSW 2";
13742;12;"31.08.2025 14:18";581;"Olaf Götz";"GS Solo";580;"Timo Götz";584;"Uwe Stein";"GSW 2";
13739;12;"31.08.2025 14:09";609;"Rolf Lange";"GS Solo";603;"Ralf Götz";111;"Ralf Lange";;
13737;12;"31.08.2025 14:04";629;"Ute Brandt";"GS Solo";603;"Ralf Götz";111;"Ralf Lange";;
13735;12;"31.08.2025 13:55";596;"Ralf Roth";"GS Solo";603;"Ralf Götz";111;"Ralf Lange";;
13731;12;"31.08.2025 13:47";618;"Arne Voss";"GS Solo";603;"Ralf Götz";111;"Ralf Lange";;
13729;12;"31.08.2025 13:40";775;"Rolf Brandt";"GS Solo";603;"Ralf Götz";637;"Gesa Roth";;
13728;12;"31.08.2025 13:33";111;"Ralf Lange";"GS Solo";603;"Ralf Götz";637;"Gesa Roth";;
13725;12;"31.08.2025 13:24";637;"Gesa Roth";"GS Solo";603;"Ralf Götz";637;"Gesa Roth";;
13724;12;"31.08.2025 13:20";609;"Rolf Lange";"GS Solo";603;"Ralf Götz";637;"Gesa Roth";;
13723;12;"31.08.2025 13:13";629;"Ute Brandt";"GS Solo";111;"Ralf Lange";;;"GSW 2";
13722;12;"31.08.2025 13:09";596;"Ralf Roth";"GS Solo";111;"Ralf Lange";;;"GSW 2";
13720;12;"31.08.2025 12:57";584;"Uwe Stein";"GS Solo";111;"Ralf Lange";;;"GSW 2";
13719;12;"31.08.2025 12:51";581;"Olaf Götz";"GS Solo";111;"Ralf Lange";;;"GSW 2";
13718;12;"31.08.2025 12:38";603;"Ralf Götz";"GS Tandem";111;"Ralf Lange";;;"GSW 2";
13717;12;"31.08.2025 12:32";582;"Sven Krause";"GS Solo";111;"Ralf Lange";;;"GSW 2";
13713;12;"31.08.2025 12:24";775;"Rolf Brandt";"GS Solo";581;"Olaf Götz";;;;
13711;12;"31.08.2025 12:20";603;"Ralf Götz";"GS Tandem";581;"Olaf Götz";;;;
13709;12;"31.08.2025 12:09";618;"Arne Voss";"GS Solo";582;"Sven Krause";854;"Lena Frey";"GSW 2";
13706;12;"31.08.2025 12:04";111;"Ralf Lange";"GS Solo";582;"Sven Krause";;;"GSW 2";
13704;12;"31.08.2025 11:55";637;"Gesa Roth";"GS Solo";582;"Sven Krause";;;"GSW 1";
13702;12;"31.08.2025 11:44";584;"Uwe Stein";"GS Solo";582;"Sven Krause";;;"GSW 1";
13700;12;"31.08.2025 11:37";581;"Olaf Götz";"GS Solo";582;"Sven Krause";;;"GSW 1";
13698;12;"31.08.2025 11:31";581;"Olaf Götz";"GS Solo";111;"Ralf Lange";603;"Ralf Götz";"GSW 2";
13697;12;"31.08.2025 11:28";637;"Gesa Roth";"GS Solo";111;"Ralf Lange";603;"Ralf Götz";"GSW 2";
13696;12;"31.08.2025 11:16";582;"Sven Krause";"GS Solo";111;"Ralf Lange";603;"Ralf Götz";"GSW 2";
13695;12;"31.08.2025 11:09";775;"Rolf Brandt";"GS Solo";111;"Ralf Lange";603;"Ralf Götz";"GSW 2";
13648;12;"30.08.2025 14:20";243;"Olaf Brandt";Drachen;120;"Timo Müller";;;"Felix 1";
13642;12;"30.08.2025 13:56";243;"Olaf Brandt";Drachen;120;"Timo Müller";;;"Felix 1";
13630;12;"30.08.2025 13:17";794;"Dirk Funke";Drachen;120;"Timo Müller";;;"Felix 1";
13628;12;"30.08.2025 13:11";243;"Olaf Brandt";Drachen;120;"Timo Müller";794;"Dirk Funke";"Felix 1";
13541;12;"27.08.2025 12:13";598;"Kai Weber";"GS Solo";588;"Silke Pohl";;;;
13538;12;"27.08.2025 11:49";588;"Silke Pohl";"GS Solo";598;"Kai Weber";;;"Felix 1";
13514;12;"26.08.2025 16:45";588;"Silke Pohl";"GS Solo";50;"Bernd Berg";;;"GSW 1";
13508;12;"26.08.2025 16:21";588;"Silke Pohl";"GS Solo";598;"Kai Weber";;;"GSW 1";
13469;12;"26.08.2025 13:28";193;"Ralf Reich";"GS Solo";603;"Ralf Götz";929;"Sven Kühn";;
13468;12;"26.08.2025 13:20";711;"Heike Lange";"GS Solo";603;"Ralf Götz";929;"Sven Kühn";;
13464;12;"26.08.2025 13:07";265;"Jan Pohl";"GS Solo";193;"Ralf Reich";;;;
13462;12;"26.08.2025 13:01";588;"Silke Pohl";"GS Solo";193;"Ralf Reich";;;;
13456;12;"26.08.2025 12:36";691;"Nina Busch";"GS Solo";193;"Ralf Reich";;;"GSW 2";
13455;12;"26.08.2025 12:30";50;"Bernd Berg";"GS Solo";193;"Ralf Reich";;;"GSW 2";
13453;12;"26.08.2025 12:21";775;"Rolf Brandt";"GS Solo";193;"Ralf Reich";;;;
13450;12;"26.08.2025 12:17";590;"Jörg Kühn";"GS Solo";193;"Ralf Reich";;;;
13449;12;"26.08.2025 12:13";935;"Heike Stein";"GS Solo";50;"Bernd Berg";;;"GSW 2";
13446;12;"26.08.2025 12:08";593;"Max Adler";"GS Solo";50;"Bernd Berg";;;"GSW 2";
13445;12;"26.08.2025 12:03";581;"Olaf Götz";"GS Solo";193;"Ralf Reich";;;;
13444;12;"26.08.2025 11:57";432;"Olaf Müller";"GS Solo";193;"Ralf Reich";;;;
13443;12;"26.08.2025 11:54";65;"Lena Schmidt";"GS Solo";50;"Bernd Berg";;;"GSW 2";
13442;12;"26.08.2025 11:47";130;"Silke Mustermann";"GS Solo";50;"Bernd Berg";;;"GSW 2";
13441;12;"26.08.2025 11:39";586;"Sven Krause";"GS Solo";193;"Ralf Reich";;;;
13439;12;"26.08.2025 11:32";72;"Tom Hofer";"GS Solo";193;"Ralf Reich";;;;
13438;12;"26.08.2025 11:32";702;"Anna Engel";"GS Solo";193;"Ralf Reich";;;;
13436;12;"26.08.2025 11:27";598;"Kai Weber";"GS Solo";935;"Heike Stein";;;;
13435;12;"26.08.2025 11:22";633;"Kai Wolf";"GS Solo";935;"Heike Stein";;;;
13434;12;"26.08.2025 11:15";929;"Sven Kühn";"GS Solo";130;"Silke Mustermann";;;;
13433;12;"26.08.2025 11:10";50;"Bernd Berg";"GS Solo";130;"Silke Mustermann";;;;
13338;12;"24.08.2025 12:32";693;"Eva Reich";"GS Solo";593;"Max Adler";;;;
13334;12;"24.08.2025 12:23";691;"Nina Busch";"GS Solo";593;"Max Adler";;;;
13331;12;"24.08.2025 12:06";576;"Nele Schön";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
13330;12;"24.08.2025 11:56";580;"Timo Götz";"GS Tandem";612;"Uwe Hofer";;;"GSW 1";
13325;12;"24.08.2025 11:42";693;"Eva Reich";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
13323;12;"24.08.2025 11:34";691;"Nina Busch";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
13322;12;"24.08.2025 11:13";603;"Ralf Götz";"GS Tandem";612;"Uwe Hofer";;;"GSW 1";
13321;12;"24.08.2025 10:58";576;"Nele Schön";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
13320;12;"24.08.2025 10:47";594;"Mia Hofer";Drachen;612;"Uwe Hofer";;;"GSW 2";
13319;12;"24.08.2025 10:39";633;"Kai Wolf";"GS Solo";612;"Uwe Hofer";;;"GSW 2";
13318;12;"24.08.2025 10:26";599;"Nina Funke";"GS Solo";612;"Uwe Hofer";;;"GSW 1";
13315;12;"21.08.2025 20:09";651;Olaf Berg;"GS Solo";433;"Dirk Schmidt";;;;
13314;12;"21.08.2025 20:07";651;Olaf Berg;"GS Solo";651;Olaf Berg;;;"Felix 1";
13313;12;"21.08.2025 20:03";576;"Nele Schön";"GS Solo";651;Olaf Berg;;;"Felix 1";
13312;12;"21.08.2025 19:45";576;"Nele Schön";"GS Solo";651;Olaf Berg;;;"Felix 1";
13311;12;"21.08.2025 19:38";433;"Dirk Schmidt";"GS Solo";651;Olaf Berg;;;"Felix 1";
13307;12;"21.08.2025 19:23";794;"Dirk Funke";Drachen;576;"Nele Schön";;;"Felix 1";
13303;12;"21.08.2025 19:15";651;Olaf Berg;"GS Solo";576;"Nele Schön";;;"Felix 1";
13302;12;"21.08.2025 18:58";651;Olaf Berg;"GS Solo";576;"Nele Schön";;;"Felix 1";
13301;12;"21.08.2025 18:53";433;"Dirk Schmidt";"GS Solo";576;"Nele Schön";;;"Felix 1";
13300;12;"21.08.2025 18:39";433;"Dirk Schmidt";"GS Solo";576;"Nele Schön";;;"Felix 1";
13299;12;"21.08.2025 18:35";651;Olaf Berg;"GS Solo";576;"Nele Schön";;;"Felix 1";
13297;12;"21.08.2025 18:20";433;"Dirk Schmidt";"GS Solo";576;"Nele Schön";;;"Felix 1";
13296;12;"21.08.2025 18:07";651;Olaf Berg;"GS Solo";576;"Nele Schön";;;;
13295;12;"21.08.2025 16:23";609;"Rolf Lange";"GS Solo";576;"Nele Schön";;;"Felix 1";
